iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
301,4153.173208236694,2171.875,0.00390625,100,2450,"{'alpha': 10, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",1874,"['0', '48', '74', '98', '3', '12', '18', '91', '76', '92', '64', '32', '25', '50', '22', '69', '83', '11', '28', '34', '8', '29', '68', '49', '80', '33', '6', '20', '74', '52', '37', '39', '62', '70', '61', '88', '65', '17', '58', '79', '67', '56', '38', '59', '62', '39', '37', '36', '55', '16', '39', '1', '97', '99', '51', '7', '60', '64', '32', '86', '30', '13', '14', '63', '32', '64', '92', '76', '49', '68', '90', '92', '76', '41', '57', '78', '89', '42', '87', '22', '69', '45', '41', '57', '60', '42', '77', '6', '20', '68', '90', '92', '76', '61', '88', '65', '17', '77', '6', '21', '46', '95', '32', '64', '92', '76', '49', '54', '22', '69', '62', '27', '28', '34', '8', '29', '68', '90', '71', '49', '54', '28', '11', '48', '0', '19', '73', '46', '96', '57', '41', '10', '9', '68', '50', '53', '10', '46', '95', '32', '25', '50', '37', '52', '74', '23', '40', '15', '84', '85', '18', '91', '31', '28', '34', '8', '29', '90', '68', '20', '6', '77', '17', '65', '88', '61', '38', '59', '13', '14', '47', '84', '15', '46', '95', '43', '12', '70', '62', '27', '28', '11', '5', '63', '32', '25', '50', '53', '10', '46', '96', '18', '91', '76', '92', '64', '32', '25', '50', '53', '33', '80', '49', '68', '9', '10', '46', '21', '44', '0', '48', '5', '11', '28', '72', '75', '24', '54', '49', '80', '33', '6', '20', '74', '52', '37', '36', '67', '79', '58', '17', '84', '15', '40', '0', '48', '51', '7', '60', '42', '87', '22', '0', '48', '84', '15', '40', '93', '94', '12', '18', '91', '31', '28', '27', '62', '39', '37', '36', '67', '86', '30', '86', '68', '9', '73', '92', '90', '68', '49', '80', '33', '47', '35', '8', '29', '68', '9', '10', '41', '57', '78', '89', '60', '7', '51', '82', '13', '87', '22', '69', '62', '70', '12', '94', '56', '38', '61', '88', '65', '17', '58', '79', '55', '64', '32', '25', '41', '57', '78', '80', '49', '54', '22', '69', '62', '27', '28', '34', '8', '29', '68', '49', '80', '87', '13', '59', '2', '54', '49', '68', '9', '10', '66', '55', '79', '47', '84', '85', '3', '81', '64', '32', '63', '5', '48', '0', '19', '73', '56', '61', '88', '65', '17', '58', '79', '47', '33', '80', '49', '76', '92', '83', '14', '13', '30', '86', '32', '25', '50', '68', '9', '84', '17', '65', '88', '61', '76', '4', '39', '62', '70', '12', '94', '93', '98', '74', '52', '26', '24', '57', '41', '45', '69', '22', '0']"
302,6710.610866546631,3968.75,0.05859375,100,2450,"{'alpha': 9, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
303,7556.3719272613525,3140.625,0.0390625,100,2450,"{'alpha': 1, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
304,2008.3210468292236,1312.5,-0.08984375,100,2450,"{'alpha': 10, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",11195,"['0', '47', '35', '91', '19', '70', '71', '62', '7', '69', '54', '6', '22', '89', '39', '4', '73', '22', '46', '79', '36', '20', '68', '44', '77', '55', '23', '96', '8', '61', '12', '57', '9', '73', '0', '40', '88', '27', '24', '67', '33', '29', '47', '12', '27', '82', '38', '45', '86', '64', '58', '50', '73', '10', '45', '34', '97', '51', '0', '25', '15', '28', '14', '68', '4', '80', '61', '90', '42', '89', '21', '86', '32', '41', '76', '94', '16', '1', '13', '77', '52', '18', '14', '98', '71', '0', '98', '63', '31', '99', '38', '39', '17', '30', '65', '73', '13', '68', '50', '42', '32', '82', '73', '65', '93', '77', '59', '89', '69', '72', '95', '70', '19', '91', '48', '76', '94', '15', '87', '70', '53', '36', '73', '56', '98', '29', '62', '66', '49', '57', '86', '32', '82', '74', '37', '23', '21', '75', '32', '5', '11', '43', '12', '97', '49', '33', '85', '92', '81', '67', '26', '99', '57', '21', '58', '50', '30', '84', '82', '59', '89', '83', '31', '66', '70', '15', '75', '65', '16', '25', '6', '82', '70', '91', '35', '94', '69', '54', '53', '52', '41', '32', '62', '99', '92', '29', '50', '7', '92', '2', '26', '48', '38', '39', '4', '68', '71', '97', '84', '18', '74', '48', '78', '46', '10', '59', '61', '80', '10', '61', '44', '30', '77', '22', '50', '4', '78', '53', '24', '32', '63', '20', '81', '60', '34', '21', '3', '76', '95', '0']"
305,3975.5959510803223,1984.375,-0.0234375,100,2450,"{'alpha': 2, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
306,4948.668003082275,3046.875,0.1015625,100,2450,"{'alpha': 0, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",1910,"['0', '48', '11', '28', '72', '98', '74', '52', '37', '36', '55', '14', '13', '94', '12', '70', '62', '39', '37', '52', '74', '48', '0', '19', '18', '91', '76', '49', '80', '33', '48', '0', '12', '94', '34', '28', '72', '75', '98', '3', '93', '40', '97', '99', '89', '78', '57', '41', '10', '9', '68', '90', '37', '36', '55', '79', '59', '38', '2', '48', '0', '19', '22', '69', '22', '50', '25', '32', '64', '92', '76', '1', '39', '62', '70', '12', '94', '25', '32', '64', '92', '76', '49', '68', '9', '84', '15', '40', '23', '74', '52', '37', '36', '55', '85', '98', '74', '52', '37', '36', '34', '28', '27', '62', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '12', '70', '95', '46', '21', '44', '77', '6', '20', '68', '90', '71', '40', '15', '84', '17', '58', '79', '47', '35', '8', '29', '78', '57', '41', '10', '9', '68', '20', '6', '77', '17', '65', '88', '31', '28', '34', '13', '87', '22', '69', '1', '39', '16', '4', '76', '92', '64', '32', '25', '97', '99', '51', '8', '29', '8', '34', '28', '11', '5', '63', '32', '64', '92', '76', '49', '68', '9', '10', '41', '57', '96', '46', '95', '43', '12', '94', '52', '37', '50', '25', '32', '64', '60', '7', '62', '69', '22', '41', '57', '60', '64', '32', '25', '50', '53', '66', '41', '45', '99', '97', '25', '32', '64', '92', '76', '73', '56', '38', '95', '46', '21', '86', '30', '84', '15', '40', '23', '74', '52', '37', '39', '62', '27', '28', '72', '98', '74', '52', '37', '39', '62', '27', '28', '11', '5', '80', '33', '47', '35', '82', '50', '25', '32', '64', '60', '7', '62', '70', '93', '40', '15', '84', '17', '58', '79', '47', '35', '32', '64', '92', '76', '49', '54', '28', '72', '56', '38', '59', '79', '67', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '68', '90', '68', '49', '54', '28', '11', '5', '63', '44', '21', '46', '95', '51', '7', '60', '42', '68', '49', '54', '35', '47', '79', '94', '12', '70', '62', '27', '28', '34', '8', '29', '45', '41', '57', '24', '26', '81', '64', '32', '25', '50', '22', '69', '62', '70', '12', '94', '93', '40', '71', '49', '54', '28', '72', '98', '74', '52', '37', '36', '90', '68', '49', '80', '33', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '68', '9', '84', '15', '32', '64', '92', '76', '48', '0', '19', '83', '14', '13', '58', '79', '0']"
307,2939.817428588867,1718.75,-0.1328125,100,2450,"{'alpha': 8, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
308,5086.6968631744385,2593.75,0.05859375,100,2450,"{'alpha': 0, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2854,"['0', '48', '51', '49', '80', '33', '47', '79', '59', '38', '56', '73', '9', '68', '90', '71', '49', '54', '49', '68', '9', '10', '82', '13', '14', '55', '77', '17', '65', '88', '61', '12', '94', '25', '32', '63', '60', '64', '32', '25', '50', '53', '10', '41', '57', '78', '89', '42', '87', '72', '28', '11', '5', '81', '43', '95', '46', '96', '8', '29', '68', '49', '54', '28', '11', '5', '48', '0', '12', '94', '71', '84', '15', '40', '93', '18', '91', '31', '28', '34', '8', '29', '78', '57', '41', '10', '46', '96', '57', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '97', '99', '97', '1', '39', '37', '36', '18', '91', '76', '48', '0', '19', '62', '27', '28', '34', '8', '29', '68', '49', '54', '28', '27', '62', '39', '16', '55', '85', '84', '15', '34', '28', '11', '5', '48', '0', '19', '35', '8', '29', '45', '41', '57', '78', '67', '26', '24', '54', '49', '68', '90', '92', '76', '49', '54', '28', '34', '8', '29', '68', '90', '37', '39', '89', '7', '51', '8', '29', '82', '35', '47', '84', '15', '40', '71', '49', '68', '90', '91', '18', '12', '94', '71', '49', '54', '28', '27', '62', '70', '89', '78', '57', '41', '61', '88', '65', '17', '58', '79', '47', '67', '65', '88', '61', '2', '38', '20', '6', '77', '17', '65', '88', '61', '97', '99', '51', '7', '60', '57', '41', '46', '95', '43', '12', '94', '52', '74', '23', '40', '15', '84', '9', '68', '49', '54', '28', '11', '5', '81', '19', '68', '90', '68', '9', '46', '95', '70', '62', '27', '28', '11', '5', '81', '59', '38', '56', '73', '46', '95', '43', '87', '22', '69', '62', '70', '12', '94', '25', '50', '53', '10', '41', '57', '78', '37', '39', '62', '70', '12', '94', '34', '28', '27', '62', '70', '95', '46', '21', '94', '12', '43', '95', '46', '21', '44', '8', '29', '68', '90', '71', '40', '93', '98', '74', '23', '34', '28', '27', '62', '70', '95', '46', '21', '75', '24', '57', '41', '46', '95', '32', '25', '50', '68', '9', '84', '15', '46', '95', '32', '25', '50', '68', '49', '80', '33', '16', '39', '37', '36', '67', '79', '58', '13', '14', '83', '92', '76', '91', '18', '12', '94', '52', '74', '20', '6', '77', '17', '65', '88', '61', '60', '7', '51', '49', '68', '9', '10', '41', '57', '78', '89', '37', '36', '55', '14', '13', '30', '86', '32', '64', '32', '25', '50', '65', '17', '84', '15', '64', '32', '25', '50', '68', '49', '80', '33', '80', '49', '54', '28', '11', '5', '46', '95', '32', '25', '50', '53', '10', '41', '57', '78', '89', '66', '53', '50', '25', '32', '64', '92', '76', '4', '16', '39', '37', '36', '67', '79', '58', '17', '65', '88', '61', '70', '12', '94', '34', '28', '27', '62', '70', '12', '94', '52', '37', '39', '16', '55', '66', '39', '62', '70', '12', '94', '93', '70', '62', '27', '28', '34', '8', '29', '8', '34', '28', '27', '62', '70', '12', '94', '71', '90', '68', '49', '80', '33', '16', '39', '62', '27', '28', '34', '32', '64', '92', '76', '12', '70', '62', '27', '28', '34', '8', '29', '0', '48', '33', '80', '49', '68', '90', '71', '40', '15', '27', '28', '11', '5', '63', '32', '25', '50', '68', '9', '25', '50', '68', '90', '71', '49', '80', '33', '48', '0', '19', '35', '54', '49', '80', '33', '85', '84', '15', '40', '97', '99', '51', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '37', '39', '62', '27', '28', '34', '8', '29', '90', '68', '9', '73', '56', '38', '59', '79', '58', '17', '65', '88', '61', '56', '38', '41', '57', '78', '89', '99', '97', '32', '0', '48', '33', '80', '49', '54', '49', '80', '33', '48', '0', '22', '69', '62', '39', '37', '52', '74', '98', '93', '3', '98', '0']"
309,4139.204978942871,1078.125,0.05859375,100,2450,"{'alpha': 1, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2725,"['0', '48', '76', '39', '77', '61', '88', '65', '17', '58', '79', '46', '95', '70', '62', '27', '28', '34', '97', '99', '45', '41', '57', '78', '89', '42', '60', '57', '41', '45', '69', '22', '50', '68', '49', '54', '28', '72', '75', '98', '74', '52', '37', '30', '86', '21', '46', '95', '43', '32', '64', '92', '90', '68', '49', '80', '33', '85', '84', '15', '40', '19', '18', '91', '8', '51', '48', '0', '22', '69', '45', '41', '57', '78', '89', '50', '25', '32', '64', '32', '25', '50', '53', '10', '41', '57', '78', '89', '47', '79', '59', '47', '14', '55', '66', '49', '80', '33', '6', '20', '74', '52', '37', '36', '67', '79', '58', '17', '84', '15', '46', '95', '3', '21', '46', '96', '57', '78', '89', '7', '23', '74', '52', '37', '78', '89', '47', '98', '74', '52', '37', '36', '30', '86', '13', '14', '83', '75', '81', '5', '11', '28', '27', '62', '70', '12', '94', '52', '74', '98', '3', '81', '97', '99', '96', '57', '41', '85', '55', '14', '13', '92', '64', '32', '25', '50', '53', '14', '55', '16', '39', '37', '52', '74', '98', '72', '28', '34', '8', '29', '90', '71', '49', '54', '35', '47', '79', '58', '73', '9', '68', '90', '42', '54', '49', '80', '57', '41', '10', '80', '49', '54', '24', '34', '8', '29', '32', '64', '92', '76', '4', '80', '49', '54', '24', '26', '17', '65', '88', '31', '66', '49', '80', '33', '85', '84', '15', '40', '3', '12', '94', '93', '70', '61', '88', '65', '17', '84', '15', '46', '95', '43', '32', '64', '92', '76', '1', '97', '99', '98', '74', '52', '17', '65', '88', '61', '76', '92', '5', '63', '32', '18', '91', '59', '38', '56', '73', '14', '63', '32', '25', '50', '22', '87', '13', '14', '36', '37', '52', '74', '98', '57', '41', '10', '46', '95', '70', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '80', '49', '68', '9', '45', '49', '54', '28', '11', '5', '92', '76', '49', '54', '28', '34', '8', '29', '66', '47', '79', '58', '17', '77', '6', '20', '74', '52', '37', '36', '63', '14', '13', '87', '22', '69', '62', '27', '28', '34', '8', '29', '17', '65', '88', '68', '90', '37', '52', '74', '98', '3', '82', '29', '8', '34', '28', '11', '89', '78', '57', '96', '46', '95', '70', '62', '27', '28', '72', '98', '80', '33', '36', '37', '50', '22', '69', '89', '78', '57', '41', '10', '46', '95', '70', '62', '27', '28', '72', '98', '3', '75', '21', '46', '95', '43', '71', '9', '68', '90', '71', '91', '18', '59', '77', '17', '65', '88', '61', '2', '88', '65', '17', '84', '15', '34', '94', '22', '69', '62', '70', '12', '94', '92', '76', '4', '39', '16', '4', '76', '49', '54', '28', '27', '62', '39', '16', '64', '32', '25', '50', '37', '36', '67', '79', '47', '14', '13', '34', '28', '72', '28', '11', '5', '48', '0', '44', '77', '6', '20', '74', '68', '49', '54', '28', '34', '8', '29', '0']"
310,3442.692518234253,1234.375,-0.1171875,100,2450,"{'alpha': 4, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
311,3583.1828117370605,1203.125,0.04296875,100,2450,"{'alpha': 3, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
312,5093.1291580200195,2078.125,0.03125,100,2450,"{'alpha': 3, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
313,5397.34673500061,2218.75,0.0234375,100,2450,"{'alpha': 10, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
314,3445.4617500305176,1281.25,-0.1015625,100,2450,"{'alpha': 2, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
315,7578.325033187866,3828.125,0.12109375,100,2450,"{'alpha': 0, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
316,3510.1535320281982,2203.125,-0.09765625,100,2450,"{'alpha': 5, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
317,5548.948049545288,2984.375,0.13671875,100,2450,"{'alpha': 4, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",3005,"['0', '48', '2', '38', '56', '73', '76', '92', '83', '11', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '17', '84', '15', '40', '97', '99', '51', '7', '62', '70', '93', '40', '97', '99', '51', '48', '0', '19', '18', '91', '31', '88', '65', '17', '77', '6', '20', '68', '9', '10', '41', '57', '78', '89', '37', '39', '16', '55', '85', '33', '80', '49', '68', '90', '71', '73', '46', '21', '6', '20', '74', '23', '40', '0', '48', '5', '11', '28', '72', '75', '32', '64', '60', '57', '41', '10', '46', '95', '70', '62', '27', '28', '11', '5', '46', '95', '43', '48', '0', '19', '73', '46', '95', '32', '25', '50', '22', '69', '62', '70', '12', '94', '34', '28', '27', '62', '70', '12', '94', '71', '40', '93', '70', '62', '27', '28', '34', '8', '29', '78', '56', '40', '93', '98', '74', '23', '40', '93', '3', '21', '46', '95', '43', '12', '94', '52', '37', '36', '63', '32', '25', '50', '89', '42', '77', '17', '65', '88', '61', '12', '94', '52', '74', '20', '6', '21', '46', '96', '8', '29', '66', '0', '48', '51', '7', '60', '42', '77', '6', '20', '68', '49', '54', '28', '27', '62', '70', '12', '94', '71', '90', '68', '9', '10', '53', '50', '68', '9', '68', '49', '54', '28', '34', '94', '12', '18', '91', '76', '49', '80', '33', '48', '0', '19', '73', '58', '17', '77', '6', '20', '74', '52', '37', '39', '1', '97', '99', '51', '7', '60', '64', '32', '35', '82', '50', '22', '69', '62', '27', '28', '72', '98', '74', '52', '37', '36', '67', '86', '30', '13', '60', '7', '51', '8', '29', '78', '80', '33', '80', '49', '68', '9', '10', '46', '95', '43', '24', '54', '49', '68', '90', '37', '39', '62', '70', '12', '94', '93', '40', '23', '74', '52', '37', '39', '62', '70', '12', '43', '95', '46', '21', '44', '52', '74', '20', '6', '21', '46', '95', '32', '25', '50', '37', '36', '66', '49', '68', '9', '10', '66', '49', '54', '28', '27', '62', '70', '95', '46', '73', '19', '18', '91', '76', '92', '83', '11', '28', '34', '8', '29', '17', '77', '6', '20', '74', '52', '37', '36', '67', '79', '58', '43', '95', '46', '21', '6', '20', '62', '70', '12', '94', '52', '74', '20', '6', '75', '81', '28', '72', '75', '24', '34', '28', '11', '5', '81', '33', '80', '49', '68', '9', '10', '46', '21', '6', '20', '68', '9', '10', '41', '57', '78', '80', '33', '47', '35', '32', '25', '50', '53', '10', '41', '57', '78', '89', '42', '87', '22', '69', '62', '70', '12', '43', '95', '46', '21', '3', '98', '74', '52', '37', '39', '62', '27', '28', '72', '87', '22', '69', '22', '50', '25', '32', '64', '92', '76', '4', '16', '39', '37', '52', '74', '98', '56', '73', '46', '95', '43', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '46', '95', '43', '12', '94', '71', '49', '54', '28', '11', '5', '46', '95', '43', '87', '22', '69', '62', '27', '28', '34', '8', '29', '78', '89', '47', '35', '32', '25', '50', '68', '90', '71', '49', '80', '33', '85', '84', '15', '40', '93', '98', '57', '41', '45', '29', '8', '34', '28', '27', '28', '72', '75', '98', '74', '52', '37', '39', '62', '27', '28', '34', '32', '64', '92', '76', '49', '68', '9', '10', '41', '57', '60', '7', '62', '70', '12', '94', '25', '32', '64', '92', '76', '49', '80', '33', '16', '39', '37', '36', '67', '79', '47', '15', '84', '17', '65', '88', '61', '88', '65', '17', '58', '79', '67', '47', '89', '50', '25', '32', '95', '46', '21', '75', '72', '28', '34', '32', '64', '92', '76', '39', '37', '36', '10', '41', '57', '78', '57', '41', '10', '46', '95', '43', '58', '17', '65', '88', '61', '60', '7', '51', '8', '29', '78', '57', '41', '10', '46', '95', '43', '58', '79', '46', '15', '84', '17', '65', '88', '61', '79', '67', '36', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '76', '92', '64', '32', '25', '50', '53', '10', '41', '57', '78', '80', '49', '54', '28', '11', '5', '63', '14', '13', '60', '7', '51', '99', '97', '25', '32', '64', '92', '76', '61', '88', '65', '17', '77', '55', '14', '13', '58', '79', '47', '59', '38', '56', '73', '58', '17', '65', '88', '61', '79', '58', '17', '65', '88', '61', '76', '92', '64', '32', '25', '50', '37', '52', '74', '98', '3', '12', '94', '25', '32', '64', '60', '7', '51', '48', '0', '19', '18', '91', '18', '85', '74', '52', '37', '39', '62', '27', '28', '72', '98', '74', '52', '37', '36', '67', '26', '24', '20', '6', '77', '17', '65', '88', '61', '79', '0']"
