iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
460,4611.931800842285,5296.875,-0.046875,100,2450,"{'alpha': 2.07563243562211, 'beta': 1.8874637353043888}",3572,"['0', '48', '33', '80', '49', '68', '90', '71', '40', '93', '70', '62', '69', '22', '50', '25', '32', '64', '60', '7', '51', '24', '75', '21', '46', '10', '41', '57', '78', '89', '99', '51', '7', '60', '42', '77', '6', '20', '74', '52', '37', '36', '67', '79', '47', '59', '18', '91', '71', '49', '68', '20', '6', '77', '17', '65', '88', '61', '5', '81', '64', '32', '95', '46', '96', '8', '29', '0', '48', '55', '36', '63', '5', '11', '28', '27', '62', '39', '37', '52', '74', '23', '40', '15', '84', '17', '77', '6', '20', '31', '28', '72', '98', '93', '40', '15', '84', '17', '65', '88', '61', '56', '73', '19', '0', '48', '76', '92', '83', '40', '93', '98', '74', '52', '37', '36', '55', '16', '39', '89', '42', '60', '7', '51', '99', '97', '25', '50', '68', '90', '71', '40', '93', '70', '62', '27', '28', '34', '8', '29', '90', '68', '49', '80', '33', '6', '20', '74', '98', '93', '40', '23', '74', '52', '37', '39', '62', '70', '95', '46', '21', '86', '30', '8', '29', '78', '57', '41', '45', '69', '22', '50', '25', '32', '64', '60', '7', '51', '99', '97', '25', '50', '68', '9', '84', '15', '40', '93', '98', '74', '20', '6', '77', '52', '74', '23', '17', '58', '79', '67', '36', '37', '90', '68', '50', '53', '66', '49', '54', '35', '47', '14', '63', '36', '37', '39', '1', '76', '92', '62', '70', '12', '18', '91', '71', '40', '23', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '12', '94', '13', '87', '42', '60', '7', '89', '11', '28', '27', '62', '70', '12', '43', '95', '46', '21', '44', '0', '48', '51', '99', '97', '40', '71', '49', '54', '28', '34', '49', '54', '28', '72', '75', '24', '88', '61', '2', '44', '21', '46', '95', '43', '71', '40', '15', '84', '85', '55', '16', '4', '76', '49', '54', '35', '8', '29', '0', '48', '5', '11', '28', '27', '62', '39', '37', '36', '55', '14', '13', '58', '79', '47', '84', '15', '84', '17', '77', '59', '18', '91', '71', '49', '68', '9', '84', '15', '64', '92', '76', '1', '39', '37', '52', '74', '23', '40', '15', '84', '85', '33', '80', '49', '68', '90', '71', '68', '49', '54', '24', '75', '21', '44', '58', '17', '65', '88', '61', '56', '73', '46', '96', '8', '35', '47', '79', '67', '36', '37', '39', '62', '27', '28', '11', '5', '48', '0', '19', '18', '91', '76', '92', '94', '12', '18', '91', '80', '49', '54', '28', '34', '8', '29', '90', '68', '9', '10', '53', '50', '25', '32', '64', '60', '7', '89', '78', '57', '41', '38', '56', '61', '88', '65', '17', '58', '79', '67', '36', '37', '52', '74', '98', '80', '33', '6', '20', '68', '9', '84', '17', '65', '88', '61', '79', '58', '17', '65', '88', '61', '97', '99', '89', '78', '57', '60', '64', '32', '25', '50', '68', '9', '46', '21', '86', '30', '84', '15', '40', '0', '48', '33', '80', '49', '68', '90', '29', '8', '70', '62', '39', '16', '4', '76', '92', '64', '32', '25', '50', '82', '28', '27', '62', '70', '93', '98', '80', '33', '48', '76', '92', '94', '12', '18', '91', '80', '49', '71', '90', '68', '49', '80', '33', '47', '84', '15', '64', '92', '76', '49', '54', '35', '82', '50', '25', '32', '64', '92', '76', '49', '80', '33', '85', '84', '15', '40', '93', '70', '12', '18', '59', '47', '79', '58', '17', '65', '88', '61', '38', '56', '61', '88', '65', '17', '84', '15', '40', '97', '99', '89', '7', '51', '99', '97', '1', '39', '16', '4', '76', '92', '64', '32', '25', '50', '22', '69', '62', '70', '95', '46', '73', '19', '0', '48', '76', '92', '64', '32', '25', '50', '22', '69', '62', '27', '28', '11', '5', '63', '65', '17', '77', '6', '20', '68', '90', '92', '76', '1', '39', '62', '27', '28', '34', '94', '12', '18', '91', '76', '92', '83', '69', '22', '50', '53', '6', '20', '74', '98', '93', '70', '12', '18', '91', '76', '48', '5', '63', '14', '13', '86', '30', '50', '25', '32', '64', '15', '84', '85', '41', '57', '78', '89', '7', '51', '48', '0', '19', '27', '62', '70', '95', '46', '10', '9', '68', '49', '54', '24', '26', '17', '77', '42', '60', '64', '32', '25', '50', '68', '90', '37', '52', '74', '20', '6', '77', '17', '84', '15', '46', '95', '89', '78', '80', '33', '6', '77', '17', '84', '15', '40', '0', '48', '33', '80', '49', '68', '9', '10', '41', '57', '78', '29', '8', '34', '28', '72', '87', '13', '14', '55', '66', '53', '50', '25', '32', '64', '92', '76', '12', '18', '91', '31', '28', '11', '5', '48', '76', '92', '64', '32', '25', '50', '68', '90', '71', '94', '92', '76', '1', '27', '28', '11', '5', '63', '14', '55', '16', '39', '37', '36', '55', '14', '13', '87', '22', '69', '62', '27', '28', '11', '5', '92', '83', '11', '28', '27', '62', '69', '22', '50', '68', '9', '84', '15', '40', '56', '73', '19', '0', '48', '33', '6', '20', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '38', '59', '79', '67', '36', '37', '52', '74', '98', '3', '21', '46', '95', '0']"
461,4408.867597579956,5343.75,-0.0078125,100,2450,"{'alpha': 5.298879557994683, 'beta': 8.207331818788003}",no reasonable path found,[]
462,7229.678630828857,8468.75,0.078125,100,2450,"{'alpha': 0.9469931389145259, 'beta': 3.876364800833106}",no reasonable path found,[]
463,3612.9770278930664,3593.75,-0.0625,100,2450,"{'alpha': 6.815079748053407, 'beta': 1.2369578981023732}",2055,"['0', '40', '93', '70', '95', '46', '96', '8', '30', '86', '21', '46', '96', '18', '12', '76', '91', '18', '53', '66', '49', '54', '42', '60', '94', '12', '0', '48', '76', '4', '16', '55', '14', '13', '82', '17', '84', '15', '40', '97', '99', '89', '42', '87', '82', '50', '68', '90', '92', '64', '32', '25', '94', '12', '3', '98', '74', '20', '6', '77', '17', '65', '88', '61', '56', '38', '59', '47', '33', '80', '91', '18', '19', '73', '46', '95', '43', '71', '40', '97', '99', '51', '24', '26', '2', '88', '31', '28', '27', '62', '92', '76', '1', '22', '87', '72', '75', '24', '39', '37', '52', '74', '20', '10', '53', '50', '68', '49', '80', '78', '89', '11', '28', '44', '21', '46', '95', '32', '64', '15', '84', '85', '41', '57', '78', '89', '50', '82', '28', '34', '94', '12', '76', '49', '54', '28', '11', '5', '48', '0', '40', '93', '70', '16', '39', '37', '90', '68', '49', '80', '33', '48', '0', '22', '50', '68', '9', '73', '58', '17', '84', '85', '55', '14', '13', '87', '42', '60', '94', '13', '29', '8', '94', '13', '82', '16', '55', '36', '67', '65', '17', '77', '59', '47', '79', '58', '13', '87', '42', '54', '49', '71', '90', '68', '50', '25', '32', '64', '81', '5', '11', '28', '27', '62', '39', '16', '55', '14', '63', '20', '6', '54', '24', '26', '81', '28', '72', '0', '22', '69', '83', '40', '93', '70', '12', '94', '92', '76', '49', '45', '69', '22', '1', '97', '99', '51', '7', '89', '95', '46', '73', '41', '25', '97', '61', '88', '65', '17', '77', '35', '19', '18', '91', '31', '88', '65', '17', '84', '47', '35', '54', '28', '72', '87', '22', '69', '45', '29', '8', '34', '28', '31', '88', '61', '2', '38', '41', '10', '53', '6', '54', '49', '68', '9', '84', '15', '40', '93', '98', '74', '52', '37', '36', '67', '0', '48', '5', '11', '28', '34', '8', '29', '90', '37', '52', '74', '23', '40', '0']"
464,3106.5869331359863,3468.75,-0.0078125,100,2450,"{'alpha': 2.909616096555628, 'beta': 1.1599016392596984}",2160,"['0', '11', '28', '27', '1', '76', '48', '0', '44', '28', '31', '88', '65', '17', '58', '13', '87', '25', '50', '68', '90', '92', '76', '4', '23', '98', '80', '49', '68', '9', '73', '56', '61', '38', '2', '48', '0', '40', '83', '92', '64', '32', '95', '46', '10', '9', '68', '90', '25', '97', '99', '51', '7', '89', '39', '62', '70', '95', '43', '62', '27', '28', '72', '98', '93', '70', '62', '27', '28', '34', '8', '96', '15', '84', '85', '3', '82', '16', '4', '0', '48', '76', '91', '18', '19', '27', '28', '72', '75', '24', '42', '60', '57', '41', '10', '46', '79', '58', '44', '21', '47', '14', '55', '36', '67', '65', '17', '84', '15', '40', '71', '91', '18', '12', '94', '25', '50', '68', '9', '73', '19', '18', '91', '71', '90', '68', '20', '74', '52', '37', '41', '45', '69', '22', '87', '82', '74', '98', '57', '96', '46', '79', '67', '26', '24', '88', '65', '17', '58', '73', '21', '75', '72', '28', '27', '62', '70', '15', '84', '30', '86', '52', '74', '98', '93', '40', '19', '27', '28', '34', '8', '29', '78', '67', '79', '47', '14', '13', '86', '42', '60', '7', '51', '99', '89', '7', '15', '40', '19', '0', '48', '33', '80', '42', '77', '17', '65', '88', '31', '28', '79', '67', '35', '8', '29', '78', '57', '41', '10', '9', '68', '86', '30', '89', '42', '47', '79', '67', '36', '55', '79', '59', '10', '53', '50', '68', '20', '6', '77', '42', '47', '35', '82', '68', '90', '37', '36', '63', '65', '88', '31', '28', '11', '5', '81', '70', '8', '51', '99', '97', '34', '8', '29', '0', '48', '33', '80', '49', '54', '28', '11', '5', '63', '14', '55', '85', '84', '17', '58', '13', '86', '30', '6', '20', '31', '66', '53', '0']"
465,4248.642206192017,4750.0,0.0078125,100,2450,"{'alpha': 9.431274296124744, 'beta': 7.688846529005014}",no reasonable path found,[]
466,2699.657440185547,3046.875,-0.01171875,100,2450,"{'alpha': 7.43535348991556, 'beta': 0.3589208757368989}",5719,"['0', '67', '44', '6', '30', '50', '53', '10', '41', '66', '89', '35', '47', '79', '87', '4', '16', '21', '3', '82', '74', '85', '84', '86', '21', '3', '98', '74', '20', '31', '66', '59', '47', '12', '0', '32', '43', '27', '62', '15', '96', '99', '71', '47', '12', '0', '1', '85', '74', '48', '2', '61', '97', '71', '99', '97', '81', '59', '38', '34', '8', '94', '56', '40', '19', '73', '89', '69', '1', '76', '91', '71', '23', '79', '28', '11', '83', '1', '97', '25', '54', '65', '17', '15', '53', '50', '68', '45', '41', '73', '46', '21', '3', '98', '93', '70', '62', '77', '49', '54', '28', '11', '63', '20', '68', '29', '90', '78', '39', '89', '95', '70', '8', '96', '87', '36', '93', '83', '92', '64', '60', '7', '62', '27', '15', '49', '71', '92', '5', '48', '55', '66', '23', '79', '87', '13', '4', '37', '22', '70', '24', '88', '31', '20', '51', '24', '75', '21', '46', '73', '82', '3', '95', '24', '51', '97', '92', '94', '8', '30', '53', '66', '34', '26', '25', '50', '68', '45', '18', '12', '0', '1', '38', '35', '19', '40', '0', '14', '57', '76', '48', '5', '92', '97', '25', '32', '80', '98', '72', '56', '67', '3', '82', '51', '8', '39', '1', '27', '28', '82', '66', '34', '32', '71', '91', '8', '96', '99', '19', '18', '91', '76', '41', '57', '78', '92', '76', '44', '47', '79', '28', '72', '56', '38', '61', '97', '40', '92', '96', '8', '94', '12', '70', '89', '7', '51', '97', '1', '69', '22', '50', '30', '84', '9', '60', '33', '80', '57', '72', '19', '0', '95', '43', '32', '5', '61', '79', '58', '17', '4', '76', '92', '97', '51', '82', '66', '89', '39', '1', '90', '68', '42', '87', '79', '59', '94', '52', '77', '44', '0']"
467,4002.1324157714844,4453.125,0.00390625,100,2450,"{'alpha': 8.622043439802072, 'beta': 9.711965842532319}",no reasonable path found,[]
468,5031.339883804321,5656.25,0.0,100,2450,"{'alpha': 9.243121162552004, 'beta': 8.339745806487807}",no reasonable path found,[]
469,6863.508701324463,8156.25,0.06640625,100,2450,"{'alpha': 4.514234016589478, 'beta': 3.6477894288028265}",no reasonable path found,[]
470,6394.878387451172,6890.625,-0.01171875,100,2450,"{'alpha': 2.2061626777275234, 'beta': 2.947801987536777}",no reasonable path found,[]
471,4321.789741516113,4281.25,-0.0546875,100,2450,"{'alpha': 9.316876443358765, 'beta': 0.9560807295140783}",2223,"['0', '48', '33', '80', '49', '54', '24', '51', '8', '35', '19', '0', '22', '87', '42', '77', '62', '69', '22', '50', '68', '9', '73', '46', '95', '43', '28', '27', '62', '70', '12', '94', '52', '74', '98', '72', '75', '21', '46', '10', '9', '68', '49', '80', '33', '48', '0', '29', '8', '34', '23', '74', '20', '6', '77', '55', '16', '33', '80', '49', '54', '28', '43', '32', '25', '50', '53', '6', '20', '74', '52', '94', '71', '40', '93', '3', '21', '46', '95', '89', '7', '60', '64', '32', '25', '9', '68', '90', '71', '40', '93', '70', '16', '4', '76', '48', '5', '11', '28', '31', '91', '18', '12', '70', '16', '4', '76', '49', '68', '29', '8', '94', '71', '49', '54', '28', '72', '98', '80', '78', '80', '33', '47', '84', '30', '86', '21', '44', '0', '19', '18', '12', '94', '34', '8', '96', '46', '21', '44', '0', '48', '2', '88', '65', '17', '84', '85', '33', '80', '49', '54', '24', '26', '17', '58', '79', '67', '36', '37', '39', '1', '97', '99', '51', '8', '35', '47', '89', '39', '16', '55', '66', '3', '98', '80', '33', '85', '84', '15', '40', '93', '70', '16', '39', '37', '36', '67', '79', '58', '17', '65', '88', '61', '12', '70', '62', '27', '28', '72', '98', '74', '20', '6', '77', '17', '84', '15', '40', '93', '98', '74', '52', '94', '56', '38', '41', '57', '60', '7', '62', '70', '12', '0', '44', '21', '46', '95', '70', '16', '55', '14', '13', '58', '79', '47', '35', '8', '34', '28', '27', '62', '77', '6', '20', '68', '50', '22', '69', '62', '39', '1', '76', '92', '83', '11', '5', '63', '32', '25', '9', '84', '15', '40', '23', '74', '52', '94', '12', '3', '98', '80', '49', '54', '24', '51', '99', '97', '1', '39', '16', '4', '76', '92', '83', '11', '5', '48', '0', '12', '94', '71', '40', '93', '70', '16', '4', '76', '92', '64', '32', '25', '97', '99', '51', '7', '60', '57', '41', '10', '46', '73', '9', '68', '49', '80', '33', '47', '79', '59', '38', '56', '61', '12', '18', '19', '73', '58', '17', '77', '62', '70', '95', '46', '21', '44', '0', '19', '18', '91', '80', '33', '48', '0', '12', '61', '88', '65', '17', '77', '42', '60', '7', '51', '99', '97', '25', '50', '53', '6', '20', '74', '98', '3', '21', '46', '96', '18', '91', '80', '49', '68', '90', '71', '49', '54', '24', '51', '7', '62', '70', '12', '3', '98', '72', '28', '54', '49', '68', '20', '6', '21', '3', '98', '93', '40', '15', '84', '17', '77', '42', '87', '22', '69', '45', '41', '57', '78', '89', '47', '84', '15', '40', '71', '94', '25', '50', '22', '87', '43', '28', '34', '94', '25', '50', '53', '66', '55', '77', '17', '65', '88', '68', '90', '92', '83', '11', '5', '81', '64', '32', '25', '50', '82', '29', '0']"
472,8603.467464447021,10125.0,0.0,100,2450,"{'alpha': 0.3232833696400905, 'beta': 4.288070538298113}",no reasonable path found,[]
473,9398.98705482483,10031.25,0.02734375,100,2450,"{'alpha': 6.918968207644944, 'beta': 4.592698310082614}",no reasonable path found,[]
474,4639.646530151367,4937.5,-0.02734375,100,2450,"{'alpha': 0.8974469553686826, 'beta': 1.8599384076675363}",3183,"['0', '32', '64', '92', '50', '25', '32', '15', '84', '85', '55', '14', '13', '86', '30', '8', '29', '50', '68', '90', '71', '49', '54', '28', '34', '38', '61', '88', '65', '17', '77', '62', '27', '28', '72', '98', '68', '49', '51', '7', '60', '42', '87', '22', '69', '68', '90', '92', '73', '46', '95', '43', '12', '70', '62', '27', '28', '11', '5', '80', '33', '48', '0', '19', '18', '91', '47', '84', '17', '65', '88', '24', '96', '57', '41', '10', '9', '68', '50', '25', '32', '64', '15', '40', '93', '98', '72', '28', '11', '5', '80', '33', '6', '20', '74', '52', '37', '39', '16', '70', '69', '22', '50', '53', '66', '40', '87', '22', '69', '62', '20', '6', '77', '17', '58', '79', '59', '47', '79', '58', '28', '11', '5', '81', '64', '92', '76', '12', '94', '71', '40', '56', '38', '59', '47', '80', '33', '48', '51', '7', '60', '64', '92', '76', '49', '80', '33', '48', '0', '67', '36', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '12', '94', '92', '90', '68', '49', '80', '98', '93', '3', '12', '18', '91', '35', '82', '50', '53', '10', '41', '57', '78', '29', '8', '34', '19', '35', '32', '64', '60', '42', '77', '17', '65', '88', '61', '27', '28', '11', '97', '99', '15', '84', '17', '65', '88', '61', '90', '68', '9', '84', '17', '65', '88', '61', '23', '74', '20', '10', '41', '57', '78', '80', '49', '54', '28', '72', '75', '27', '62', '7', '51', '49', '68', '9', '71', '49', '80', '33', '16', '39', '1', '52', '74', '98', '80', '33', '1', '76', '73', '63', '5', '11', '28', '27', '62', '70', '89', '22', '69', '62', '70', '22', '69', '62', '8', '29', '78', '89', '95', '46', '21', '44', '28', '34', '8', '29', '17', '65', '88', '61', '38', '59', '79', '67', '23', '74', '52', '32', '64', '92', '76', '4', '80', '49', '68', '9', '10', '41', '57', '78', '56', '38', '59', '18', '91', '76', '4', '16', '39', '37', '50', '25', '32', '64', '81', '87', '22', '69', '89', '78', '57', '41', '45', '69', '22', '87', '72', '28', '11', '89', '50', '25', '32', '0', '48', '76', '17', '65', '88', '61', '12', '76', '61', '88', '65', '17', '58', '43', '56', '73', '9', '68', '49', '54', '28', '11', '5', '46', '95', '70', '62', '39', '37', '38', '56', '79', '27', '62', '39', '37', '89', '78', '28', '34', '8', '29', '68', '9', '73', '14', '13', '1', '40', '15', '84', '85', '55', '64', '32', '95', '46', '10', '20', '6', '77', '39', '62', '27', '28', '31', '20', '39', '37', '36', '63', '14', '83', '92', '76', '49', '68', '9', '10', '46', '95', '32', '43', '95', '46', '21', '6', '20', '68', '90', '92', '64', '32', '29', '8', '34', '28', '31', '89', '78', '56', '91', '18', '59', '79', '58', '17', '77', '39', '37', '36', '67', '26', '2', '59', '10', '41', '57', '80', '49', '68', '9', '84', '0']"
475,3956.317901611328,4125.0,-0.00390625,100,2450,"{'alpha': 2.8619506943061435, 'beta': 1.2641385490266699}",2999,"['0', '48', '50', '89', '37', '36', '10', '20', '74', '98', '3', '21', '6', '42', '87', '22', '69', '62', '27', '30', '86', '21', '75', '98', '57', '24', '54', '15', '46', '95', '70', '12', '18', '91', '80', '49', '17', '84', '15', '40', '71', '90', '68', '96', '46', '95', '77', '6', '40', '71', '49', '54', '28', '31', '88', '65', '39', '37', '52', '72', '75', '73', '63', '8', '29', '55', '14', '73', '46', '40', '23', '89', '7', '66', '35', '32', '25', '18', '85', '84', '15', '40', '0', '19', '34', '8', '44', '28', '72', '75', '13', '30', '86', '13', '58', '79', '61', '27', '28', '34', '8', '29', '90', '68', '9', '73', '19', '0', '40', '39', '37', '41', '25', '50', '53', '10', '41', '57', '78', '67', '3', '12', '18', '91', '80', '47', '84', '15', '40', '97', '32', '64', '16', '24', '51', '7', '60', '64', '92', '73', '76', '92', '83', '40', '93', '44', '86', '1', '38', '95', '46', '73', '32', '64', '55', '95', '43', '68', '49', '29', '8', '51', '21', '75', '12', '0', '32', '18', '59', '2', '10', '46', '95', '32', '43', '56', '72', '28', '34', '8', '51', '27', '28', '72', '75', '27', '28', '34', '8', '29', '90', '68', '9', '60', '13', '95', '46', '96', '8', '29', '45', '99', '97', '92', '5', '11', '28', '58', '43', '39', '62', '20', '68', '49', '54', '24', '26', '52', '77', '6', '20', '62', '27', '28', '31', '74', '20', '6', '48', '0', '95', '43', '61', '81', '3', '98', '74', '20', '6', '77', '82', '50', '25', '18', '91', '76', '4', '16', '1', '97', '25', '50', '82', '13', '87', '79', '58', '17', '65', '23', '0', '48', '33', '80', '49', '68', '88', '61', '12', '18', '91', '8', '29', '32', '25', '50', '53', '66', '49', '76', '92', '94', '12', '0']"
476,7334.213972091675,7531.25,0.03125,100,2450,"{'alpha': 5.663408034480662, 'beta': 2.7558541397663316}",no reasonable path found,[]
477,7132.080793380737,7937.5,0.015625,100,2450,"{'alpha': 1.8035735154959587, 'beta': 3.628384011816973}",no reasonable path found,[]
478,7433.211326599121,8890.625,-0.04296875,100,2450,"{'alpha': 8.472399976630173, 'beta': 3.762056407276501}",no reasonable path found,[]
479,4732.44833946228,5093.75,0.01953125,100,2450,"{'alpha': 9.265456044941708, 'beta': 1.9676086676253857}",2632,"['0', '67', '36', '37', '52', '74', '23', '40', '71', '94', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '6', '20', '68', '90', '92', '64', '60', '61', '88', '65', '17', '77', '42', '60', '57', '41', '45', '69', '22', '50', '53', '10', '46', '95', '43', '12', '70', '93', '40', '0', '48', '51', '7', '62', '39', '89', '78', '57', '41', '45', '69', '22', '50', '53', '10', '9', '68', '49', '54', '35', '82', '50', '25', '32', '64', '60', '57', '41', '10', '9', '68', '90', '71', '40', '15', '84', '17', '58', '79', '47', '35', '8', '29', '68', '90', '92', '76', '4', '16', '55', '14', '13', '86', '32', '25', '50', '53', '66', '47', '35', '82', '50', '53', '10', '46', '95', '43', '12', '94', '34', '28', '27', '62', '70', '12', '94', '34', '28', '11', '5', '81', '64', '16', '4', '76', '92', '64', '32', '25', '97', '99', '96', '8', '29', '78', '37', '39', '76', '92', '83', '11', '28', '72', '75', '21', '46', '96', '8', '29', '68', '9', '10', '41', '57', '78', '89', '22', '50', '25', '32', '64', '92', '76', '91', '18', '12', '94', '34', '28', '27', '62', '70', '12', '94', '71', '40', '93', '98', '74', '52', '37', '36', '55', '85', '84', '17', '65', '88', '68', '9', '73', '56', '38', '41', '57', '78', '89', '7', '51', '99', '97', '1', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '56', '38', '59', '79', '58', '17', '65', '88', '61', '56', '73', '46', '95', '70', '12', '43', '95', '46', '96', '8', '29', '90', '68', '49', '80', '33', '47', '79', '58', '17', '65', '88', '68', '49', '80', '33', '6', '20', '74', '98', '80', '49', '54', '24', '26', '17', '77', '52', '74', '98', '72', '28', '27', '62', '70', '93', '94', '12', '43', '87', '22', '69', '62', '70', '95', '46', '96', '8', '29', '68', '49', '54', '28', '72', '75', '24', '57', '41', '10', '46', '95', '70', '93', '40', '15', '84', '85', '74', '20', '6', '77', '17', '58', '79', '47', '84', '17', '65', '88', '61', '38', '59', '79', '47', '84', '15', '40', '93', '94', '12', '18', '91', '76', '92', '90', '68', '9', '10', '41', '57', '78', '89', '7', '60', '64', '32', '25', '50', '53', '6', '20', '68', '49', '80', '33', '48', '5', '11', '28', '27', '62', '70', '12', '94', '34', '28', '11', '5', '63', '32', '86', '30', '84', '15', '40', '93', '98', '74', '52', '37', '39', '76', '4', '39', '76', '92', '64', '32', '25', '50', '68', '49', '54', '24', '51', '8', '29', '8', '34', '28', '27', '62', '70', '12', '18', '91', '31', '88', '68', '9', '10', '46', '95', '70', '62', '39', '1', '76', '48', '0', '19', '35', '8', '29', '90', '68', '9', '10', '46', '95', '70', '12', '94', '34', '28', '72', '98', '74', '20', '6', '77', '17', '65', '88', '68', '9', '10', '41', '57', '78', '89', '39', '62', '27', '28', '34', '8', '29', '0', '48', '2', '38', '59', '79', '67', '36', '55', '14', '13', '86', '30', '84', '15', '40', '93', '70', '62', '39', '1', '76', '92', '64', '32', '63', '29', '8', '34', '28', '11', '5', '63', '32', '25', '50', '53', '66', '47', '79', '58', '17', '65', '88', '31', '28', '34', '15', '84', '17', '65', '88', '61', '56', '38', '59', '77', '17', '58', '43', '95', '46', '96', '8', '29', '68', '9', '10', '41', '57', '78', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '56', '73', '19', '0', '48', '5', '11', '28', '34', '94', '12', '43', '95', '46', '21', '44', '0', '48', '2', '38', '41', '57', '78', '37', '36', '67', '79', '58', '17', '65', '88', '61', '12', '94', '71', '90', '68', '9', '73', '56', '78', '37', '52', '74', '23', '40', '56', '38', '61', '88', '65', '17', '84', '15', '40', '23', '74', '52', '37', '36', '67', '79', '58', '17', '84', '15', '40', '0', '48', '5', '11', '28', '72', '75', '21', '46', '10', '53', '50', '37', '52', '74', '20', '6', '21', '86', '30', '84', '15', '40', '93', '98', '3', '81', '5', '11', '28', '27', '62', '70', '93', '40', '0']"
